11/1/2009,51,9.9,"1,088.07"
1/1/2010,49,9.8,"1,123.58"
4/1/2010,48,9.9,"1,197.32"
9/1/2010,45,9.5,"1,122.08"
2/1/2011,47,9,"1,321.12"
4/1/2011,44,9.1,"1,331.51"
10/1/2011,41,8.8,"1,207.22"
7/1/2012,46,8.2,"1,359.78"
9/1/2012,49,7.8,"1,443.42"
12/1/2012,53,7.9,"1,422.29"
1/1/2013,52,8,"1,480.40"
5/1/2013,49,7.5,"1,639.84"
9/1/2013,44,7.2,"1,687.17"
3/1/2014,43,6.6,"1,863.52"
5/1/2014,44,6.3,"1,889.77"
11/1/2014,42,5.8,"2,044.57"
3/1/2015,46,5.5,"2,079.99"
4/1/2015,47,5.4,"2,094.86"
7/1/2015,46,5.3,"2,094.14"
