9.9,1088.07,51,"[8.884374999999999, 1256.5793750000003]"
9.8,1123.58,49,"[8.884374999999999, 1256.5793750000003]"
9.9,1197.32,48,"[8.884374999999999, 1256.5793750000003]"
9.5,1122.08,45,"[8.884374999999999, 1256.5793750000003]"
9.0,1321.12,47,"[8.884374999999999, 1256.5793750000003]"
9.1,1331.51,44,"[8.884374999999999, 1256.5793750000003]"
8.8,1207.22,41,"[8.884374999999999, 1256.5793750000003]"
8.2,1359.78,46,"[8.884374999999999, 1256.5793750000003]"
7.8,1443.42,49,"[8.884374999999999, 1256.5793750000003]"
7.9,1422.29,53,"[8.884374999999999, 1256.5793750000003]"
8.0,1480.4,52,"[8.884374999999999, 1256.5793750000003]"
7.5,1639.84,49,"[6.38, 1876.5674999999999]"
7.2,1687.17,44,"[6.38, 1876.5674999999999]"
6.6,1863.52,43,"[6.38, 1876.5674999999999]"
6.3,1889.77,44,"[6.38, 1876.5674999999999]"
5.8,2044.57,42,"[6.38, 1876.5674999999999]"
5.5,2079.99,46,"[6.38, 1876.5674999999999]"
5.4,2094.86,47,"[6.38, 1876.5674999999999]"
5.3,2094.14,46,"[6.38, 1876.5674999999999]"
